CustomerID,State,Customer Lifetime Value,Response,Coverage,Coverage Index,Education,Education Index,Effective To Date,Employment Status,Employment Status Index,Gender,Income,Marital Status,Marital Status Index,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy Type Index,Policy,Policy Index,Renew Offer Type,Sales Channel,Sales Channel Index,Vehicle Size,Vehicle Size Index
BM66931,Arizona,5465.02,No,Basic,0,High School or Below,0,5/2/2024,Employed,1,F,125281,Married,1,32,31,0,1,Personal Auto,0,Personal L2,1,2,Web,0,Medsize,1
OO35641,Oregon,44376.86,No,Basic,0,College,1,5/2/2024,Employed,1,F,105957,Divorced,2,7,23,0,2,Personal Auto,0,Personal L3,2,3,Agent,2,Medsize,1
ER40041,Oregon,29964.33,No,Basic,0,College,1,5/2/2024,Employed,1,F,106603,Married,1,4,105,0,2,Personal Auto,0,Personal L3,2,1,Call Center,3,Medsize,1
RK59543,California,7553.78,Yes,Basic,0,High School or Below,0,5/2/2024,Employed,1,F,100513,Single,0,34,39,0,3,Personal Auto,0,Personal L3,2,2,Call Center,3,Medsize,1
KD21661,California,6992.4,No,Premium,2,College,1,5/2/2024,Unemployed,0,M,0,Single,0,39,8,2,1,Personal Auto,0,Personal L2,1,1,Agent,2,Large,2
YZ36062,Oregon,8814.73,No,Basic,0,Bachelor,2,5/2/2024,Medical Leave,2,M,18193,Single,0,4,41,2,2,Corporate Auto,1,Corporate L3,5,3,Branch,1,Medsize,1
NF90665,Oregon,6944.24,No,Basic,0,Bachelor,2,5/2/2024,Employed,1,M,53012,Married,1,41,130,1,9,Personal Auto,0,Personal L1,0,1,Agent,2,Medsize,1
XK84089,California,3536.11,Yes,Basic,0,Bachelor,2,5/2/2024,Employed,1,M,106134,Divorced,2,9,76,0,1,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
DL55489,Oregon,7782.28,No,Basic,0,High School or Below,0,5/2/2024,Employed,1,M,28613,Married,1,31,14,0,9,Corporate Auto,1,Corporate L2,4,3,Web,0,Medsize,1
SW74846,Washington,10009.49,No,Basic,0,Bachelor,2,5/2/2024,Employed,1,F,84339,Married,1,34,39,0,1,Personal Auto,0,Personal L2,1,4,Web,0,Medsize,1
DW62043,Oregon,3310.28,No,Basic,0,College,1,5/2/2024,Employed,1,F,40792,Divorced,2,24,100,0,1,Corporate Auto,1,Corporate L3,5,2,Call Center,3,Medsize,1
VP55618,California,8170.2,No,Extended,1,College,1,5/2/2024,Employed,1,M,43646,Divorced,2,22,36,1,9,Corporate Auto,1,Corporate L3,5,1,Branch,1,Medsize,1
UB18338,Oregon,16427.81,Yes,Basic,0,Bachelor,2,5/2/2024,Retired,3,M,20214,Divorced,2,3,101,0,2,Personal Auto,0,Personal L1,0,1,Branch,1,Medsize,1
DM16101,Washington,6418.78,No,Basic,0,College,1,5/2/2024,Employed,1,F,41696,Divorced,2,11,49,0,6,Special Auto,2,Special L2,7,2,Agent,2,Medsize,1
ZB23962,Oregon,10736.33,No,Basic,0,High School or Below,0,5/2/2024,Unemployed,0,M,0,Single,0,0,90,0,8,Personal Auto,0,Personal L3,2,1,Call Center,3,Medsize,1
VF32335,Arizona,26951.94,No,Basic,0,College,1,5/2/2024,Unemployed,0,M,0,Single,0,47,46,0,2,Personal Auto,0,Personal L2,1,1,Web,0,Small,0
WN13366,Arizona,7553.78,Yes,Basic,0,High School or Below,0,5/2/2024,Employed,1,F,100513,Single,0,34,39,0,3,Personal Auto,0,Personal L3,2,2,Call Center,3,Medsize,1
LE30774,California,30017.26,No,Basic,0,College,1,5/2/2024,Employed,1,M,108479,Married,1,32,124,1,2,Corporate Auto,1,Corporate L2,4,1,Web,0,Medsize,1
BS96517,Washington,3206.25,No,Basic,0,College,1,5/2/2024,Employed,1,F,64064,Single,0,1,82,0,1,Personal Auto,0,Personal L1,0,1,Agent,2,Medsize,1
PA95799,Arizona,3133.01,No,Basic,0,College,1,5/2/2024,Medical Leave,2,M,26434,Married,1,43,36,0,1,Personal Auto,0,Personal L1,0,2,Call Center,3,Medsize,1
CR85257,Oregon,6745.34,No,Basic,0,High School or Below,0,5/2/2024,Employed,1,M,134677,Single,0,0,99,0,3,Corporate Auto,1,Corporate L3,5,2,Branch,1,Medsize,1
SF25048,California,10925.38,Yes,Basic,0,College,1,5/2/2024,Employed,1,M,68614,Married,1,4,62,0,3,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
WM14507,Nevada,10356.99,No,Extended,1,High School or Below,0,5/2/2024,Employed,1,F,84486,Married,1,15,62,0,3,Personal Auto,0,Personal L3,2,2,Branch,1,Small,0
EU95973,California,20171.57,No,Basic,0,Bachelor,2,5/2/2024,Disabled,4,F,31020,Married,1,11,72,0,4,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
NA82031,Washington,4000.03,No,Basic,0,College,1,5/2/2024,Employed,1,F,96942,Divorced,2,19,4,0,1,Corporate Auto,1,Corporate L3,5,3,Agent,2,Medsize,1
LD69905,Arizona,8682.84,No,Extended,1,High School or Below,0,5/2/2024,Medical Leave,2,M,28671,Married,1,15,51,4,4,Personal Auto,0,Personal L2,1,1,Call Center,3,Medsize,1
GT18396,Arizona,28554.16,No,Extended,1,College,1,5/2/2024,Employed,1,M,65667,Married,1,31,93,0,2,Personal Auto,0,Personal L2,1,2,Branch,1,Medsize,1
KH55886,Oregon,91674.82,No,Premium,2,Bachelor,2,5/2/2024,Employed,1,M,105719,Married,1,46,24,1,2,Personal Auto,0,Personal L1,0,1,Agent,2,Medsize,1
KT54608,Arizona,3536.11,Yes,Basic,0,Bachelor,2,5/2/2024,Employed,1,M,106134,Divorced,2,9,76,0,1,Corporate Auto,1,Corporate L3,5,1,Agent,2,Medsize,1
VC47959,Arizona,6609.35,No,Basic,0,College,1,5/2/2024,Employed,1,F,73568,Married,1,9,4,0,8,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
FP31685,Oregon,10621.93,No,Basic,0,Bachelor,2,5/2/2024,Employed,1,F,33597,Single,0,45,8,0,2,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
JT64945,California,18119.79,No,Basic,0,College,1,5/2/2024,Employed,1,F,87782,Married,1,23,20,0,2,Personal Auto,0,Personal L2,1,2,Call Center,3,Medsize,1
XS12556,California,4972.18,No,Basic,0,College,1,6/1/2024,Unemployed,0,F,0,Married,1,26,22,0,1,Corporate Auto,1,Corporate L2,4,4,Call Center,3,Medsize,1
NY97446,Oregon,3707.26,No,Basic,0,High School or Below,0,6/1/2024,Employed,1,F,130058,Married,1,1,59,0,1,Corporate Auto,1,Corporate L1,3,2,Branch,1,Medsize,1
JX76668,Washington,15274.23,No,Premium,2,High School or Below,0,6/1/2024,Employed,1,F,84962,Married,1,39,36,0,7,Personal Auto,0,Personal L1,0,2,Agent,2,Small,0
CN31328,Arizona,7398.95,No,Basic,0,College,1,6/1/2024,Employed,1,F,63377,Divorced,2,14,50,0,9,Personal Auto,0,Personal L3,2,2,Web,0,Medsize,1
TM94572,Arizona,5606.08,No,Extended,1,Bachelor,2,6/1/2024,Unemployed,0,M,0,Single,0,45,18,0,1,Personal Auto,0,Personal L2,1,1,Agent,2,Medsize,1
GA71186,Nevada,18177.21,No,Basic,0,High School or Below,0,6/1/2024,Employed,1,M,112579,Married,1,27,46,0,2,Personal Auto,0,Personal L2,1,1,Agent,2,Medsize,1
AM57175,Oregon,20251.14,No,Extended,1,High School or Below,0,6/1/2024,Employed,1,F,84339,Divorced,2,8,95,1,2,Personal Auto,0,Personal L3,2,1,Branch,1,Small,0
GX27974,California,6270.62,No,Basic,0,College,1,6/1/2024,Unemployed,0,F,0,Married,1,0,57,0,3,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
ZE59592,Oregon,7384.75,No,Basic,0,College,1,6/1/2024,Employed,1,M,33629,Married,1,16,107,0,3,Personal Auto,0,Personal L1,0,3,Agent,2,Medsize,1
VS28690,Nevada,13054.74,No,Extended,1,Master,3,6/1/2024,Disabled,4,F,28272,Divorced,2,16,80,0,2,Personal Auto,0,Personal L2,1,1,Agent,2,Medsize,1
EV39201,California,5213.01,Yes,Extended,1,College,1,6/1/2024,Employed,1,F,125917,Married,1,4,73,0,1,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
CQ19667,Oregon,5747.6,No,Premium,2,Bachelor,2,6/1/2024,Employed,1,F,67302,Single,0,23,63,0,1,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
LC86277,Oregon,4503.9,No,Extended,1,High School or Below,0,6/1/2024,Disabled,4,M,26253,Married,1,8,8,0,1,Corporate Auto,1,Corporate L3,5,2,Call Center,3,Medsize,1
EM16179,Arizona,11170.1,No,Basic,0,College,1,6/1/2024,Employed,1,F,93165,Single,0,4,70,0,2,Personal Auto,0,Personal L3,2,1,Call Center,3,Medsize,1
JE19783,Arizona,8624.09,No,Extended,1,Bachelor,2,6/1/2024,Employed,1,M,35689,Divorced,2,0,14,0,5,Personal Auto,0,Personal L3,2,2,Branch,1,Small,0
QF69163,Washington,5904.03,No,Premium,2,College,1,6/1/2024,Disabled,4,F,34663,Married,1,8,113,0,1,Personal Auto,0,Personal L3,2,3,Web,0,Medsize,1
OL48469,Nevada,5618.94,No,Basic,0,High School or Below,0,6/1/2024,Unemployed,0,M,0,Single,0,35,119,3,3,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
SS12362,California,17251.73,No,Extended,1,High School or Below,0,6/1/2024,Unemployed,0,M,0,Single,0,22,11,0,2,Special Auto,2,Special L3,8,2,Agent,2,Medsize,1
OU99581,California,26140.76,No,Basic,0,Bachelor,2,6/1/2024,Employed,1,M,67426,Married,1,28,88,0,2,Personal Auto,0,Personal L2,1,2,Call Center,3,Large,2
UM26324,Washington,7882.51,Yes,Basic,0,High School or Below,0,6/1/2024,Employed,1,M,109461,Married,1,7,115,0,4,Corporate Auto,1,Corporate L3,5,2,Agent,2,Large,2
ET10831,Oregon,6907.58,No,Basic,0,College,1,6/1/2024,Employed,1,M,128826,Single,0,3,115,0,5,Personal Auto,0,Personal L1,0,1,Call Center,3,Medsize,1
HO82823,California,4534.02,No,Extended,1,Bachelor,2,6/1/2024,Employed,1,F,80145,Married,1,8,65,0,1,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
YM19146,California,5535.54,No,Premium,2,College,1,6/1/2024,Employed,1,F,64477,Single,0,22,78,0,1,Personal Auto,0,Personal L2,1,1,Branch,1,Large,2
FV94802,Nevada,3465.27,No,Basic,0,High School or Below,0,6/2/2024,Medical Leave,2,M,33816,Married,1,19,9,0,1,Personal Auto,0,Personal L3,2,2,Call Center,3,Medsize,1
AY40674,Washington,6508.91,No,Extended,1,Bachelor,2,6/2/2024,Employed,1,F,35887,Married,1,8,62,4,1,Personal Auto,0,Personal L2,1,2,Agent,2,Medsize,1
GF65731,California,47976.09,No,Basic,0,Master,3,6/2/2024,Unemployed,0,F,0,Married,1,20,8,0,2,Personal Auto,0,Personal L3,2,1,Call Center,3,Large,2
KU61611,Arizona,5841.58,No,Basic,0,High School or Below,0,6/2/2024,Employed,1,M,93204,Married,1,5,119,0,1,Corporate Auto,1,Corporate L3,5,1,Call Center,3,Small,0
SG32258,Arizona,3262.33,No,Basic,0,College,1,6/2/2024,Medical Leave,2,F,25574,Married,1,27,86,0,1,Personal Auto,0,Personal L3,2,4,Call Center,3,Medsize,1
PM61374,California,10917.75,No,Premium,2,Bachelor,2,6/2/2024,Unemployed,0,F,0,Married,1,12,31,0,6,Personal Auto,0,Personal L1,0,1,Web,0,Medsize,1
MD87746,Oregon,10135.06,Yes,Basic,0,College,1,6/2/2024,Employed,1,M,82242,Single,0,14,82,0,2,Personal Auto,0,Personal L2,1,2,Agent,2,Medsize,1
FP93662,California,21338.82,No,Extended,1,Master,3,6/2/2024,Employed,1,F,78997,Married,1,19,101,0,2,Corporate Auto,1,Corporate L2,4,4,Branch,1,Large,2
FM61329,California,18373.65,No,Basic,0,College,1,6/2/2024,Employed,1,M,67694,Married,1,0,47,0,2,Personal Auto,0,Personal L3,2,2,Web,0,Medsize,1
QW60568,California,11998.99,No,Premium,2,College,1,6/2/2024,Employed,1,M,79365,Married,1,5,93,0,3,Corporate Auto,1,Corporate L2,4,3,Call Center,3,Medsize,1
QU40939,Arizona,12927.27,No,Extended,1,College,1,6/2/2024,Unemployed,0,F,0,Single,0,4,86,0,2,Personal Auto,0,Personal L3,2,4,Web,0,Medsize,1
GR37045,Nevada,4038.79,No,Extended,1,Bachelor,2,6/2/2024,Unemployed,0,F,0,Single,0,12,130,0,1,Corporate Auto,1,Corporate L2,4,2,Web,0,Small,0
DW62397,Oregon,30788.73,No,Basic,0,Master,3,6/2/2024,Retired,3,F,13955,Married,1,22,76,0,2,Personal Auto,0,Personal L3,2,2,Branch,1,Small,0
ON90223,Washington,17342.7,No,Basic,0,College,1,6/2/2024,Employed,1,M,125834,Married,1,8,12,2,2,Personal Auto,0,Personal L3,2,1,Agent,2,Small,0
KR35099,Washington,10135.06,Yes,Basic,0,College,1,6/2/2024,Employed,1,M,82242,Single,0,14,82,0,2,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
GN76399,Nevada,11041,No,Premium,2,Bachelor,2,6/2/2024,Unemployed,0,M,0,Single,0,23,39,0,7,Personal Auto,0,Personal L3,2,1,Call Center,3,Medsize,1
BV80674,Oregon,5860.16,No,Extended,1,Bachelor,2,6/2/2024,Unemployed,0,F,0,Single,0,8,46,0,1,Personal Auto,0,Personal L2,1,3,Call Center,3,Medsize,1
QU52713,California,5520.2,No,Basic,0,Bachelor,2,6/2/2024,Employed,1,M,58289,Married,1,46,100,0,1,Corporate Auto,1,Corporate L3,5,2,Agent,2,Medsize,1
FY30870,California,25068.83,No,Extended,1,High School or Below,0,6/2/2024,Employed,1,F,44221,Married,1,24,90,0,2,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
II49996,Arizona,7500.37,Yes,Basic,0,Bachelor,2,6/2/2024,Employed,1,M,99920,Single,0,16,82,0,6,Personal Auto,0,Personal L1,0,2,Call Center,3,Small,0
BZ81849,Arizona,10117.02,No,Basic,0,Bachelor,2,6/2/2024,Unemployed,0,F,0,Married,1,8,34,0,2,Personal Auto,0,Personal L3,2,3,Call Center,3,Medsize,1
KR53335,Washington,9607.34,No,Basic,0,Bachelor,2,6/2/2024,Unemployed,0,F,0,Single,0,7,62,0,2,Personal Auto,0,Personal L2,1,3,Branch,1,Small,0
KU69274,Arizona,19261.71,No,Extended,1,High School or Below,0,6/2/2024,Disabled,4,F,23162,Married,1,45,20,0,2,Personal Auto,0,Personal L3,2,1,Agent,2,Small,0
RX45809,California,20053.16,No,Basic,0,College,1,6/2/2024,Employed,1,M,51164,Married,1,12,15,0,5,Personal Auto,0,Personal L1,0,4,Branch,1,Medsize,1
KS46420,Washington,18105.27,No,Basic,0,Master,3,6/2/2024,Employed,1,F,35289,Married,1,15,68,0,2,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
JZ64443,Washington,6352.55,No,Extended,1,Bachelor,2,6/2/2024,Unemployed,0,F,0,Single,0,28,31,3,3,Corporate Auto,1,Corporate L3,5,4,Agent,2,Large,2
FM10372,California,5152.15,No,Extended,1,College,1,6/2/2024,Employed,1,F,111259,Divorced,2,14,115,0,1,Personal Auto,0,Personal L3,2,4,Branch,1,Large,2
GQ26671,California,3025.5,No,Basic,0,High School or Below,0,6/2/2024,Unemployed,0,F,0,Single,0,7,9,0,1,Personal Auto,0,Personal L2,1,2,Call Center,3,Medsize,1
CW15758,Oregon,12440.98,No,Basic,0,College,1,6/2/2024,Employed,1,F,97049,Married,1,19,45,0,4,Personal Auto,0,Personal L3,2,1,Agent,2,Small,0
HQ10502,Oregon,15784.21,No,Extended,1,Bachelor,2,6/2/2024,Employed,1,M,54740,Divorced,2,9,77,0,2,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
DH34004,California,8358.39,No,Basic,0,College,1,6/2/2024,Unemployed,0,M,0,Married,1,5,39,3,1,Personal Auto,0,Personal L3,2,2,Web,0,Medsize,1
PJ59176,California,11818.22,No,Basic,0,High School or Below,0,6/2/2024,Employed,1,M,69132,Married,1,47,4,0,6,Personal Auto,0,Personal L3,2,1,Call Center,3,Medsize,1
GV41938,California,62507.8,No,Premium,2,High School or Below,0,6/2/2024,Unemployed,0,F,0,Married,1,45,127,1,2,Personal Auto,0,Personal L1,0,1,Call Center,3,Medsize,1
TI14001,California,10135.06,Yes,Basic,0,College,1,6/2/2024,Employed,1,M,82242,Single,0,14,82,0,2,Corporate Auto,1,Corporate L3,5,2,Agent,2,Medsize,1
UO98052,Nevada,8314.11,No,Extended,1,College,1,7/1/2024,Unemployed,0,M,0,Single,0,18,61,0,5,Personal Auto,0,Personal L2,1,1,Web,0,Medsize,1
MK70700,California,7496.95,No,Basic,0,Master,3,7/1/2024,Employed,1,M,92066,Married,1,1,109,0,3,Personal Auto,0,Personal L1,0,2,Branch,1,Medsize,1
BX94438,California,11434.55,No,Basic,0,High School or Below,0,7/1/2024,Unemployed,0,F,0,Married,1,46,7,0,8,Corporate Auto,1,Corporate L2,4,1,Call Center,3,Medsize,1
MC71942,California,10690.92,No,Extended,1,High School or Below,0,7/1/2024,Employed,1,F,111884,Married,1,11,120,1,3,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
SW19699,Arizona,3720.26,No,Basic,0,Bachelor,2,7/1/2024,Employed,1,F,67025,Divorced,2,0,31,0,1,Personal Auto,0,Personal L3,2,2,Call Center,3,Medsize,1
UI73201,California,4950.96,No,Extended,1,College,1,7/1/2024,Employed,1,M,84206,Married,1,46,46,0,1,Personal Auto,0,Personal L2,1,3,Web,0,Medsize,1
JL59571,Oregon,6219.78,No,Basic,0,Bachelor,2,7/1/2024,Disabled,4,F,23413,Single,0,12,124,0,5,Corporate Auto,1,Corporate L3,5,2,Branch,1,Medsize,1
ZI47663,Arizona,17201.49,Yes,Basic,0,Bachelor,2,7/1/2024,Employed,1,F,98623,Married,1,46,49,1,2,Personal Auto,0,Personal L2,1,1,Branch,1,Medsize,1
TC81636,Arizona,13764.75,No,Basic,0,High School or Below,0,7/1/2024,Unemployed,0,M,0,Single,0,12,101,0,2,Corporate Auto,1,Corporate L3,5,4,Web,0,Medsize,1
CM84035,Arizona,15283.12,No,Premium,2,College,1,7/1/2024,Employed,1,M,56284,Single,0,28,20,1,2,Corporate Auto,1,Corporate L3,5,3,Call Center,3,Medsize,1
XA63646,California,6283.69,No,Premium,2,Master,3,7/1/2024,Employed,1,F,110542,Married,1,20,54,0,1,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
CO71128,California,28675.27,No,Basic,0,College,1,7/1/2024,Unemployed,0,F,0,Single,0,9,61,0,2,Personal Auto,0,Personal L2,1,2,Agent,2,Medsize,1
RD28560,Washington,17201.49,Yes,Basic,0,Bachelor,2,7/1/2024,Employed,1,F,98623,Married,1,46,49,1,2,Corporate Auto,1,Corporate L2,4,1,Branch,1,Medsize,1
FR15853,Nevada,8594.4,Yes,Extended,1,High School or Below,0,7/1/2024,Employed,1,M,59897,Married,1,7,97,0,3,Corporate Auto,1,Corporate L2,4,2,Call Center,3,Large,2
IY77611,Arizona,35402.15,No,Basic,0,High School or Below,0,7/1/2024,Unemployed,0,M,0,Single,0,30,20,1,2,Corporate Auto,1,Corporate L3,5,1,Call Center,3,Medsize,1
DT53270,Washington,6609.97,No,Basic,0,College,1,7/1/2024,Unemployed,0,F,0,Single,0,12,8,0,3,Personal Auto,0,Personal L3,2,2,Agent,2,Large,2
MJ25422,Oregon,49539.47,No,Basic,0,College,1,7/1/2024,Unemployed,0,F,0,Married,1,9,126,0,2,Personal Auto,0,Personal L3,2,1,Call Center,3,Medsize,1
FG21377,California,26637.31,No,Basic,0,Bachelor,2,7/1/2024,Employed,1,F,45344,Married,1,3,86,0,2,Corporate Auto,1,Corporate L3,5,1,Agent,2,Medsize,1
RH83684,Oregon,7842.06,No,Basic,0,Master,3,7/1/2024,Employed,1,F,58431,Divorced,2,4,4,0,3,Personal Auto,0,Personal L1,0,2,Web,0,Medsize,1
VT97066,Nevada,9010.5,No,Extended,1,High School or Below,0,7/1/2024,Unemployed,0,M,0,Single,0,9,32,0,9,Personal Auto,0,Personal L3,2,2,Call Center,3,Medsize,1
ZG82127,California,17201.49,Yes,Basic,0,Bachelor,2,7/1/2024,Employed,1,F,98623,Married,1,46,49,1,2,Corporate Auto,1,Corporate L3,5,1,Branch,1,Medsize,1
II27516,California,8594.4,Yes,Extended,1,High School or Below,0,7/1/2024,Employed,1,M,59897,Married,1,7,97,0,3,Personal Auto,0,Personal L3,2,2,Call Center,3,Large,2
FK85203,California,12294.27,No,Basic,0,High School or Below,0,7/1/2024,Employed,1,M,100093,Married,1,1,82,0,6,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
PF81183,California,7275.82,Yes,Extended,1,College,1,7/1/2024,Employed,1,M,89679,Married,1,47,126,0,1,Corporate Auto,1,Corporate L2,4,2,Agent,2,Medsize,1
VL32622,California,3596.73,No,Basic,0,High School or Below,0,7/1/2024,Employed,1,F,111897,Married,1,30,5,1,1,Corporate Auto,1,Corporate L3,5,3,Agent,2,Small,0
ER50891,California,4657.94,No,Extended,1,High School or Below,0,7/1/2024,Employed,1,M,52985,Married,1,36,30,0,1,Personal Auto,0,Personal L1,0,4,Agent,2,Medsize,1
BD70337,California,33354.34,No,Basic,0,High School or Below,0,7/1/2024,Medical Leave,2,M,35514,Married,1,35,1,0,2,Personal Auto,0,Personal L2,1,4,Call Center,3,Medsize,1
LR92373,Nevada,3833.93,No,Basic,0,Bachelor,2,7/1/2024,Employed,1,F,72149,Divorced,2,14,90,1,1,Personal Auto,0,Personal L2,1,1,Branch,1,Medsize,1
BU44523,Arizona,10835.61,No,Basic,0,High School or Below,0,7/2/2024,Unemployed,0,F,0,Single,0,20,123,0,2,Corporate Auto,1,Corporate L2,4,1,Web,0,Small,0
JZ61422,Nevada,7117.46,No,Basic,0,College,1,7/2/2024,Employed,1,F,130502,Single,0,3,128,0,3,Personal Auto,0,Personal L2,1,1,Agent,2,Medsize,1
LU89008,Arizona,8039.99,No,Extended,1,College,1,7/2/2024,Unemployed,0,F,0,Single,0,47,117,0,8,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
JY90595,Arizona,7463.7,No,Basic,0,High School or Below,0,7/2/2024,Medical Leave,2,M,21657,Married,1,45,78,0,9,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
OX72195,Arizona,2921.22,No,Basic,0,College,1,7/2/2024,Unemployed,0,M,0,Single,0,0,101,0,1,Corporate Auto,1,Corporate L3,5,2,Branch,1,Medsize,1
TQ73726,Oregon,10242.91,No,Basic,0,Bachelor,2,7/2/2024,Unemployed,0,M,0,Married,1,23,81,0,2,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
HS94778,Oregon,15920.72,No,Basic,0,College,1,7/2/2024,Employed,1,F,43489,Married,1,7,8,0,2,Personal Auto,0,Personal L3,2,2,Call Center,3,Medsize,1
BV69462,Oregon,7576.71,No,Extended,1,Bachelor,2,7/2/2024,Unemployed,0,F,0,Single,0,43,3,0,3,Corporate Auto,1,Corporate L3,5,1,Branch,1,Medsize,1
GL32197,Oregon,6842.16,No,Basic,0,College,1,7/2/2024,Employed,1,M,42491,Married,1,8,4,1,3,Personal Auto,0,Personal L2,1,3,Call Center,3,Medsize,1
XX85323,Arizona,10826.81,No,Premium,2,Master,3,7/2/2024,Employed,1,F,73848,Married,1,7,57,0,1,Personal Auto,0,Personal L3,2,4,Agent,2,Medsize,1
VN37592,Arizona,3862.17,No,Basic,0,High School or Below,0,7/2/2024,Employed,1,M,67948,Married,1,3,15,0,1,Personal Auto,0,Personal L3,2,2,Branch,1,Large,2
PU36617,Arizona,8735.22,No,Extended,1,College,1,7/2/2024,Employed,1,M,65661,Married,1,22,39,0,3,Personal Auto,0,Personal L1,0,3,Call Center,3,Medsize,1
KS98084,California,6843.25,No,Basic,0,Master,3,7/2/2024,Employed,1,F,67990,Married,1,32,54,0,8,Personal Auto,0,Personal L3,2,3,Agent,2,Medsize,1
AT86990,Arizona,3357.8,No,Basic,0,Bachelor,2,7/2/2024,Employed,1,F,38796,Divorced,2,3,128,0,1,Personal Auto,0,Personal L2,1,1,Agent,2,Medsize,1
BC31913,Arizona,15819.86,No,Basic,0,Bachelor,2,7/2/2024,Employed,1,F,99769,Married,1,41,53,0,2,Corporate Auto,1,Corporate L3,5,2,Web,0,Small,0
IS95398,Nevada,11400.53,No,Basic,0,Bachelor,2,7/2/2024,Employed,1,F,103075,Single,0,23,12,2,4,Personal Auto,0,Personal L2,1,1,Agent,2,Small,0
YP79029,California,16901.73,No,Basic,0,Bachelor,2,7/2/2024,Employed,1,M,46142,Married,1,20,35,0,2,Corporate Auto,1,Corporate L3,5,2,Web,0,Medsize,1
RJ39700,Oregon,6633.95,No,Basic,0,Bachelor,2,7/2/2024,Medical Leave,2,M,13550,Single,0,19,39,0,3,Personal Auto,0,Personal L3,2,1,Call Center,3,Medsize,1
YO11701,Oregon,10830.63,No,Basic,0,High School or Below,0,7/2/2024,Employed,1,M,71862,Married,1,31,35,0,3,Personal Auto,0,Personal L3,2,4,Call Center,3,Small,0
QO26846,Oregon,4535.04,No,Extended,1,Master,3,7/2/2024,Medical Leave,2,F,22803,Single,0,20,73,0,1,Personal Auto,0,Personal L3,2,4,Call Center,3,Medsize,1
VW84170,Washington,3805.8,No,Basic,0,High School or Below,0,7/2/2024,Employed,1,F,118890,Married,1,26,80,0,1,Personal Auto,0,Personal L3,2,2,Branch,1,Small,0
CM48429,California,31798.43,No,Basic,0,High School or Below,0,7/2/2024,Employed,1,M,42062,Married,1,31,66,0,2,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
YX91403,Arizona,3927.89,No,Basic,0,High School or Below,0,7/2/2024,Employed,1,F,120074,Single,0,32,49,0,1,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
XI84293,Oregon,2620.32,No,Basic,0,High School or Below,0,7/2/2024,Unemployed,0,M,0,Single,0,7,54,3,1,Personal Auto,0,Personal L3,2,3,Call Center,3,Large,2
CB52667,Washington,7127.3,No,Basic,0,High School or Below,0,7/2/2024,Employed,1,F,124995,Married,1,39,27,0,9,Personal Auto,0,Personal L3,2,4,Call Center,3,Large,2
PA19547,Washington,6452.86,No,Basic,0,High School or Below,0,7/2/2024,Employed,1,M,73162,Married,1,12,122,1,1,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
OR78439,Arizona,11689.47,Yes,Basic,0,College,1,7/2/2024,Employed,1,M,84326,Married,1,31,61,0,4,Corporate Auto,1,Corporate L3,5,2,Agent,2,Medsize,1
DZ62350,California,3394.28,No,Basic,0,High School or Below,0,7/2/2024,Employed,1,M,33404,Divorced,2,1,0,0,1,Personal Auto,0,Personal L3,2,4,Call Center,3,Medsize,1
OL28568,California,11779.15,No,Premium,2,Bachelor,2,7/2/2024,Employed,1,M,94192,Single,0,23,51,0,9,Personal Auto,0,Personal L2,1,3,Branch,1,Medsize,1
HV75193,California,3869.9,No,Basic,0,Master,3,7/2/2024,Disabled,4,F,36347,Married,1,16,108,0,1,Personal Auto,0,Personal L2,1,1,Call Center,3,Medsize,1
KY38074,California,18753.84,No,Premium,2,Bachelor,2,8/1/2024,Employed,1,M,57112,Married,1,14,84,0,2,Personal Auto,0,Personal L3,2,1,Agent,2,Small,0
EG40670,California,8414.13,No,Extended,1,Bachelor,2,8/1/2024,Disabled,4,F,38251,Single,0,4,59,0,7,Special Auto,2,Special L3,8,1,Agent,2,Medsize,1
